"Bestemming en seizoen";"Vakantiekenmerken";"Perioden";"Deelname/Totaal Nederlanders (x 1 000)";"Deelname/Percentage Nederlanders (%)";"Vakanties/Totaal (x 1 000)";"Vakanties/Gemiddeld per Nederlander (aantal)";"Vakanties/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Totaal (mln )";"Vakantiedagen/Gemiddeld per Nederlander (aantal)";"Vakantiedagen/Gemiddeld per deelnemer (aantal)";"Vakantiedagen/Gemiddeld per vakantie (aantal)";"Overnachtingen/Totaal (mln )";"Overnachtingen/Gemiddeld per Nederlander (aantal)";"Overnachtingen/Gemiddeld per deelnemer (aantal)";"Overnachtingen/Gemiddeld per vakantie (aantal)";"Uitgaven/Totaal (mln euro)";"Uitgaven/Gemiddeld per Nederlander (euro)";"Uitgaven/Gemiddeld per deelnemer (euro)";"Uitgaven/Gemiddeld per persoon per vakantie (euro)";"Uitgaven/Gemiddeld per persoon per vakantiedag (euro)"
"Totaal vakanties";"Totaal vakanties";"2018*";"   14124";"    83.3";"   40854";"     2.4";"     2.9";"   366.9";"    21.6";"    26.0";"     9.0";"   326.1";"    19.2";"    23.1";"     8.0";"   21338";"    1259";"    1511";"     522";"      58"
"Totaal vakanties";"Accommodatie: hotel, pension, B&B";"2018*";"    7770";"    45.8";"   14517";"     0.9";"     1.9";"   104.1";"     6.1";"    13.4";"     7.2";"    89.6";"     5.3";"    11.5";"     6.2";"   10300";"     608";"    1326";"     710";"      99"
"Totaal vakanties";"Accommodatie: vakantiehuis, stacaravan";"2018*";"    6457";"    38.1";"   11696";"     0.7";"     1.8";"    99.5";"     5.9";"    15.4";"     8.5";"    87.8";"     5.2";"    13.6";"     7.5";"    3754";"     222";"     581";"     321";"      38"
"Totaal vakanties";"Accommodatie: appartement";"2018*";"    2065";"    12.2";"    2428";"     0.1";"     1.2";"    25.0";"     1.5";"    12.1";"    10.3";"    22.5";"     1.3";"    10.9";"     9.3";"    1855";"     109";"     898";"     764";"      74"
"Totaal vakanties";"Accommodatie: kampeerverblijf";"2018*";"    3104";"    18.3";"    5226";"     0.3";"     1.7";"    74.7";"     4.4";"    24.1";"    14.3";"    69.5";"     4.1";"    22.4";"    13.3";"    2143";"     126";"     690";"     410";"      29"
"Totaal vakanties";"Accommodatie: particulier (alle)";"2018*";"    3942";"    23.3";"    5677";"     0.3";"     1.4";"    53.3";"     3.1";"    13.5";"     9.4";"    47.6";"     2.8";"    12.1";"     8.4";"    2517";"     149";"     639";"     443";"      47"
"Totaal vakanties";"Accommodatie: overig, onbekend";"2018*";"     893";"     5.3";"    1310";"     0.1";"     1.5";"    10.3";"     0.6";"    11.6";"     7.9";"     9.0";"     0.5";"    10.1";"     6.9";"     768";"      45";"     860";"     586";"      74"
"Totaal vakanties";"Organisatie: eigen recreatieve accom.";"2018*";"    1709";"    10.1";"    4916";"     0.3";"     2.9";"    52.8";"     3.1";"    30.9";"    10.7";"    47.8";"     2.8";"    28.0";"     9.7";"     923";"      54";"     540";"     188";"      18"
"Totaal vakanties";"Organisatie: accommodatie en vervoer";"2018*";"    6298";"    37.2";"    9822";"     0.6";"     1.6";"   101.1";"     6.0";"    16.1";"    10.3";"    91.3";"     5.4";"    14.5";"     9.3";"   10581";"     624";"    1680";"    1077";"     105"
"Totaal vakanties";"Organisatie: pakketreis";"2018*";"    3921";"    23.1";"    5123";"     0.3";"     1.3";"    53.5";"     3.2";"    13.7";"    10.5";"    48.4";"     2.9";"    12.3";"     9.5";"    5984";"     353";"    1526";"    1168";"     112"
"Totaal vakanties";"Organisatie: samengestelde reis";"2018*";"    3309";"    19.5";"    4699";"     0.3";"     1.4";"    47.6";"     2.8";"    14.4";"    10.1";"    42.9";"     2.5";"    13.0";"     9.1";"    4597";"     271";"    1389";"     978";"      97"
"Totaal vakanties";"Organisatie: alleen accommodatie";"2018*";"    9675";"    57.1";"   18871";"     1.1";"     2.0";"   138.2";"     8.2";"    14.3";"     7.3";"   119.3";"     7.0";"    12.3";"     6.3";"    6709";"     396";"     693";"     356";"      49"
"Totaal vakanties";"Organisatie: alleen vervoer";"2018*";"    1472";"     8.7";"    1869";"     0.1";"     1.3";"    25.4";"     1.5";"    17.2";"    13.6";"    23.5";"     1.4";"    16.0";"    12.6";"    1575";"      93";"    1070";"     843";"      62"
"Totaal vakanties";"Organisatie: op de bonnefooi";"2018*";"    3722";"    22.0";"    5375";"     0.3";"     1.4";"    49.5";"     2.9";"    13.3";"     9.2";"    44.1";"     2.6";"    11.9";"     8.2";"    1550";"      91";"     416";"     288";"      31"
"Totaal vakanties";"Reisgezelschap: alleenreizende";"2018*";"    1547";"     9.1";"    2874";"     0.2";"     1.9";"    25.3";"     1.5";"    16.3";"     8.8";"    22.4";"     1.3";"    14.5";"     7.8";"    1993";"     118";"    1288";"     693";"      79"
"Totaal vakanties";"Reisgezelschap: paar zonder kinderen";"2018*";"    5820";"    34.3";"   13899";"     0.8";"     2.4";"   137.1";"     8.1";"    23.6";"     9.9";"   123.2";"     7.3";"    21.2";"     8.9";"    8132";"     480";"    1397";"     585";"      59"
"Totaal vakanties";"Reisgezelschap: volwassene en kind(eren)";"2018*";"    6259";"    36.9";"   14392";"     0.8";"     2.3";"   132.1";"     7.8";"    21.1";"     9.2";"   117.7";"     6.9";"    18.8";"     8.2";"    5659";"     334";"     904";"     393";"      43"
"Totaal vakanties";"Reisgezelschap: familie, anderen";"2018*";"    3775";"    22.3";"    5784";"     0.3";"     1.5";"    46.1";"     2.7";"    12.2";"     8.0";"    40.3";"     2.4";"    10.7";"     7.0";"    3092";"     182";"     819";"     535";"      67"
"Totaal vakanties";"Reisgezelschap: vrienden, bekenden, e.a.";"2018*";"    2456";"    14.5";"    3904";"     0.2";"     1.6";"    26.3";"     1.6";"    10.7";"     6.7";"    22.4";"     1.3";"     9.1";"     5.7";"    2463";"     145";"    1003";"     631";"      94"
"Totaal vakanties";"Soort vakantie: eigen recreatieve accom.";"2018*";"    1709";"    10.1";"    4916";"     0.3";"     2.9";"    52.8";"     3.1";"    30.9";"    10.7";"    47.8";"     2.8";"    28.0";"     9.7";"     923";"      54";"     540";"     188";"      18"
